package_name,registry,label,class,selection_status,validation_basis
beautifusloup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautifusloup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautifusoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautifuulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautifuulsoup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautiifulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautilfulsoup-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautiuflsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautiulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beautiulsoup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beauttifulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beauttifulsoup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beauutifulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beeautifulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beeautifulsoup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bettercolor-3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bettercolors-0.1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bettercolors-0.1.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bettercolors-0.1.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bettercolors-0.1.3,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beuatifulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beuatifulsoup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beutifulsoup-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
beutifulsoup4-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bibp-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bicoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bictoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
biip-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
biitcoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-u8ls-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-uils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-uitls-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-util-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utile-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utiles-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utilos-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utilss-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utilz-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utisl-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utjls-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-utlils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-uttils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bip-uutils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bipp-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bips-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitccoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcionlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoiinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoilib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoilnib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinlb-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinlbi-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinli-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinlibb-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinliib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcoinnlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitconilib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitconlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitcooinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bitoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bittcoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
biup-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
blypack-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
blypack-0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
blypack-0.4,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bobotosoji-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
boogishell2-0.1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
booto3-0.0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bop-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
boto33-1.26.67,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
botoa3-1.26.67,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
botoo-1.26.67,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
botoo3-1.26.67,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bpi-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
brokescolors-0.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
brokescolors2-0.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
brokescolors3-0.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
brokesrcl-0.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
btcoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bticoinlib-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower-0.1.10,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower-0.1.11,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower-0.1.8,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower-0.1.9,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.12,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.13,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.15,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.16,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.17,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.18,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.19,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.20,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.21,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.22,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.23,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.24,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.25,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.26,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.27,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.28,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.29,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
builderknower2-0.1.30,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bup-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bupi-utils-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
business-kpi-manager-5.9.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bussardweg4a-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bussardweg4av2-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bussardweg4av3-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bytedtrace-0.1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
bytedtrace-0.1.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ca-certificates-2021.4.13,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
calculator-2c397c49ab20c445,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
calculator_2c397c49ab20c445-1000.0.5,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
calculator_2c397c49ab20c445-1000.0.6,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
calendar_extender-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
calendar_extender-0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
camera-kit-99.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmoneercloudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsstercloudcliennt-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsstercloudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsterccloudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsterclouclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclenet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclenit-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclent-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclieent-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclieet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclien-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudcliend-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudcliendt-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclienet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudcliennt-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclientt-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudcliet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudcliient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclinent-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclinet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudclouidclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercloudcluodclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsterclouddclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsterclouddlient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsterclouudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercludclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonstercoudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmonsterrcloudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmosterclouclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmostercloudclieent-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmostercloudclienet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmostercloudclient-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
capmostercloudclinet-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
catme-1.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cccxt-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cclick-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccolorama-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccryptocompare-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccryptofeed-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccsv-4.5.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccx-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccxtt-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ccxxt-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-0.5,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-5.5.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-5.6.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-5.7.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-5.8.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-5.8.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
ceedee-5.8.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cert-orchestration-adapter-5.9.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
certefi-2022.9.24,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
certif-2022.9.24,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
certife-2022.9.24,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
certifie-2022.9.24,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
certifiee-2022.9.24,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
chillie-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cick-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cikit-learn-0.1,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
cilorama-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
circleinfo-1.0.0,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
circleinfo-1.0.2,pypi,1,malicious,retained_for_final_experiments,retained after malicious-package evidence screening; raw artifacts and per-package evidence URLs are not redistributed in this public artifact
