package_name,registry,label,class,selection_status,validation_basis
express-basic-auth-1.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-bearer-token-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-fileupload-1.5.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-formidable-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-handlebars-9.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-http-proxy-2.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-interceptor-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-joi-validations-0.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-jwt-permissions-1.3.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-logging-1.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-mongo-sanitize-2.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-openapi-12.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-openapi-validator-5.6.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-prom-bundle-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-promise-router-4.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-rate-limit-8.3.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-session-1.19.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-unless-2.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-urlrewrite-2.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-validator-7.3.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-ws-5.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
express-xml-bodyparser-0.4.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fast-json-parse-1.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fast-json-stable-stringify-2.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fast-json-stringify-6.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fast-string-truncated-width-3.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastest-validator-1.19.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-5.8.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-auth0-verify-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-cli-8.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-graceful-shutdown-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-jwt-jwks-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-metrics-13.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-multer-2.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-plugin-5.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-sse-v2-4.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-type-provider-zod-6.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fastify-zod-openapi-5.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fecha-4.2.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
filter-obj-6.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
find-babel-config-2.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
flat-6.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
flow-parser-0.309.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
fluent-logger-3.4.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
front-matter-4.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
get-object-0.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
get-random-values-4.1.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
git-log-parser-1.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
global-object-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
google-auth-library-10.6.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
google-logging-utils-1.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
grant-koa-5.4.8.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
graphql-iso-date-3.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
graphql-redis-subscriptions-2.7.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
guid-typescript-1.0.9.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
gulplog-2.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
hermes-parser-0.35.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
hexo-server-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
highcharts-angular-5.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
html-dom-parser-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
html-react-parser-6.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
html-webpack-plugin-5.6.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
http-auth-connect-1.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
http-parser-js-0.5.10.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
http-response-object-3.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
http-server-14.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
i18next-cli-1.54.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
indent-string-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
inline-style-parser-0.2.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
ioredis-5.10.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
iota-array-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-date-object-1.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-number-object-1.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-object-1.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-plain-object-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-string-1.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-string-blank-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
is-typed-array-1.1.15.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
isarray-2.0.5.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-axe-10.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-canvas-mock-2.5.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-circus-30.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-date-mock-1.0.10.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-each-30.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-environment-puppeteer-11.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-expect-message-1.1.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-extended-7.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-fetch-mock-3.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-junit-16.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-mock-30.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-mock-extended-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-preset-stylelint-9.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-preview-0.3.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-puppeteer-11.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-serializer-html-7.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-silent-reporter-0.6.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-sonar-0.2.16.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-sonar-reporter-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-styled-components-7.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-transform-stub-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-transform-yaml-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-watch-select-projects-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-watch-typeahead-3.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jest-when-4.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
js-logger-1.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
js-string-escape-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
js-yaml-4.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
js-yaml-cloudformation-schema-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
js-yaml-js-types-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
js-yaml-loader-1.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jsdoc-type-pratt-parser-7.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-11.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-buffer-3.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-diff-1.0.6.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-dup-key-validator-1.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-lexer-1.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-loader-0.5.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-promise-1.1.8.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-refs-3.0.15.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-0.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-compare-0.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-faker-0.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-ref-resolver-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-to-ts-3.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-to-typescript-15.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-traverse-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-schema-typed-8.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-server-1.0.0-beta.15.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-source-map-0.6.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-to-ast-2.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json-to-pretty-yaml-1.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
json5-2.2.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jsonc-parser-3.3.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
jsonschema-1.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
just-extend-6.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
karma-webpack-5.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-3.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-body-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-bodyparser-4.4.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-compose-4.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-compress-5.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-conditional-get-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-connect-2.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-convert-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-cors-0.0.16.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-etag-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-favicon-2.1.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-helmet-9.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-ip-2.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-is-json-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-jwt-4.0.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-locales-1.12.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-logger-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-morgan-1.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-mount-4.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-onerror-5.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-override-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-passport-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-pino-logger-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-proxy-1.0.0-alpha.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-qs-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-range-0.3.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-ratelimit-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-route-4.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-session-7.0.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-static-5.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-static-cache-5.1.4.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
koa-websocket-7.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
laravel-vite-plugin-3.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
last-call-webpack-plugin-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
libp2p-crypto-0.21.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
little-date-1.2.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
live-server-1.2.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
livekit-client-2.18.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
livekit-server-sdk-2.15.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
load-json-file-7.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
load-yaml-file-1.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
logger-0.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
lottie-react-2.4.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
lowercase-keys-4.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
lucide-react-1.8.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
luxon-3.7.2.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
m3u8-parser-7.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
machinepack-redis-2.0.7.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
magic-string-ast-1.0.3.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
map-obj-6.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-0.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-escape-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-escapes-2.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-extensions-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-14.1.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-abbr-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-anchor-9.2.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-container-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-deflist-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-emoji-3.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-footnote-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-for-inline-2.0.1.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-github-0.5.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-ins-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-mark-4.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-sub-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-sup-2.0.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
markdown-it-terminal-0.4.0.tgz,npm,0,benign,retained_for_final_experiments,selected from official registry sources and treated as presumed benign when no known malicious evidence was found during screening
